1621508897 ; 1980 ; 5 ; 405973 ; 139794574685760 ; 19840 ; TSKEX
1621508897 ; 1980 ; 5 ; 405973 ; 139813311751744 ; 19840 ; TSKDN
1621508897 ; 1998 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1999 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1974 ; 7 ; 405973 ; 139794625041984 ; 19850 ; TSKEX
1621508897 ; 1974 ; 7 ; 405973 ; 139813311751744 ; 19850 ; TSKDN
1621508897 ; 2000 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2001 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2002 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2003 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1995 ; 2 ; 405973 ; 139794448795200 ; 19860 ; TSKEX
1621508897 ; 1995 ; 2 ; 405973 ; 139813311751744 ; 19860 ; TSKDN
1621508897 ; 2004 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1982 ; 6 ; 405973 ; 139794557900352 ; 19870 ; TSKEX
1621508897 ; 1982 ; 6 ; 405973 ; 139813311751744 ; 19870 ; TSKDN
1621508897 ; 1979 ; 7 ; 405973 ; 139794583078464 ; 19880 ; TSKEX
1621508897 ; 1979 ; 7 ; 405973 ; 139813311751744 ; 19880 ; TSKDN
1621508897 ; 2005 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2006 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2007 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2008 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1999 ; 2 ; 405973 ; 139794415224384 ; 19890 ; TSKEX
1621508897 ; 1999 ; 2 ; 405973 ; 139813311751744 ; 19890 ; TSKDN
1621508897 ; 2009 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1997 ; 3 ; 405973 ; 139794432009792 ; 19900 ; TSKEX
1621508897 ; 1997 ; 3 ; 405973 ; 139813311751744 ; 19900 ; TSKDN
1621508897 ; 2010 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2011 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1991 ; 5 ; 405973 ; 139794482366016 ; 19910 ; TSKEX
1621508897 ; 1991 ; 5 ; 405973 ; 139813311751744 ; 19910 ; TSKDN
1621508897 ; 2004 ; 2 ; 405973 ; 139794373260864 ; 19920 ; TSKEX
1621508897 ; 2004 ; 2 ; 405973 ; 139813311751744 ; 19920 ; TSKDN
1621508897 ; 1992 ; 5 ; 405973 ; 139794473973312 ; 19930 ; TSKEX
1621508897 ; 1992 ; 5 ; 405973 ; 139813311751744 ; 19930 ; TSKDN
1621508897 ; 2012 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2009 ; 1 ; 405973 ; 139794331297344 ; 19940 ; TSKEX
1621508897 ; 2009 ; 1 ; 405973 ; 139813311751744 ; 19940 ; TSKDN
1621508897 ; 2013 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2001 ; 3 ; 405973 ; 139794398438976 ; 19950 ; TSKEX
1621508897 ; 2001 ; 3 ; 405973 ; 139813311751744 ; 19950 ; TSKDN
1621508897 ; 2014 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2006 ; 2 ; 405973 ; 139794356475456 ; 19960 ; TSKEX
1621508897 ; 2006 ; 2 ; 405973 ; 139813311751744 ; 19960 ; TSKDN
1621508897 ; 1998 ; 4 ; 405973 ; 139794423617088 ; 19970 ; TSKEX
1621508897 ; 1998 ; 4 ; 405973 ; 139813311751744 ; 19970 ; TSKDN
1621508897 ; 1988 ; 7 ; 405973 ; 139794507544128 ; 19980 ; TSKEX
1621508897 ; 1988 ; 7 ; 405973 ; 139813311751744 ; 19980 ; TSKDN
1621508897 ; 2011 ; 1 ; 405973 ; 139794314511936 ; 19990 ; TSKEX
1621508897 ; 2011 ; 1 ; 405973 ; 139813311751744 ; 19990 ; TSKDN
1621508897 ; 2015 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1989 ; 7 ; 405973 ; 139794499151424 ; 20000 ; TSKEX
1621508897 ; 1989 ; 7 ; 405973 ; 139813311751744 ; 20000 ; TSKDN
1621508897 ; 1993 ; 6 ; 405973 ; 139794465580608 ; 20010 ; TSKEX
1621508897 ; 2016 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1993 ; 6 ; 405973 ; 139813311751744 ; 20010 ; TSKDN
1621508897 ; 2017 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2013 ; 1 ; 405973 ; 139794297726528 ; 20020 ; TSKEX
1621508897 ; 2013 ; 1 ; 405973 ; 139813311751744 ; 20020 ; TSKDN
1621508897 ; 2014 ; 1 ; 405973 ; 139794289333824 ; 20030 ; TSKEX
1621508897 ; 1994 ; 6 ; 405973 ; 139794457187904 ; 20040 ; TSKEX
1621508897 ; 2014 ; 1 ; 405973 ; 139813311751744 ; 20030 ; TSKDN
1621508897 ; 1994 ; 6 ; 405973 ; 139813311751744 ; 20040 ; TSKDN
1621508897 ; 2018 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2007 ; 3 ; 405973 ; 139794348082752 ; 20050 ; TSKEX
1621508897 ; 2007 ; 3 ; 405973 ; 139813311751744 ; 20050 ; TSKDN
1621508897 ; 2019 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2016 ; 1 ; 405973 ; 139794272548416 ; 20060 ; TSKEX
1621508897 ; 2016 ; 1 ; 405973 ; 139813311751744 ; 20060 ; TSKDN
1621508897 ; 2020 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1990 ; 8 ; 405973 ; 139794490758720 ; 20070 ; TSKEX
1621508897 ; 1990 ; 8 ; 405973 ; 139813311751744 ; 20070 ; TSKDN
1621508897 ; 2018 ; 1 ; 405973 ; 139794255763008 ; 20080 ; TSKEX
1621508897 ; 2018 ; 1 ; 405973 ; 139813311751744 ; 20080 ; TSKDN
1621508897 ; 2002 ; 5 ; 405973 ; 139794390046272 ; 20090 ; TSKEX
1621508897 ; 2002 ; 5 ; 405973 ; 139813311751744 ; 20090 ; TSKDN
1621508897 ; 2021 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2022 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2000 ; 6 ; 405973 ; 139794406831680 ; 20100 ; TSKEX
1621508897 ; 2000 ; 6 ; 405973 ; 139813311751744 ; 20100 ; TSKDN
1621508897 ; 2023 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2024 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2025 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2008 ; 5 ; 405973 ; 139794339690048 ; 20110 ; TSKEX
1621508897 ; 2008 ; 5 ; 405973 ; 139813311751744 ; 20110 ; TSKDN
1621508897 ; 2026 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2027 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2028 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2029 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 1996 ; 9 ; 405973 ; 139794440402496 ; 20120 ; TSKEX
1621508897 ; 1996 ; 9 ; 405973 ; 139813311751744 ; 20120 ; TSKDN
1621508897 ; 2023 ; 2 ; 405973 ; 139794213799488 ; 20130 ; TSKEX
1621508897 ; 2023 ; 2 ; 405973 ; 139813311751744 ; 20130 ; TSKDN
1621508897 ; 2005 ; 7 ; 405973 ; 139794364868160 ; 20140 ; TSKEX
1621508897 ; 2005 ; 7 ; 405973 ; 139813311751744 ; 20140 ; TSKDN
1621508897 ; 2030 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2031 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2003 ; 8 ; 405973 ; 139794381653568 ; 20150 ; TSKEX
1621508897 ; 2003 ; 8 ; 405973 ; 139813311751744 ; 20150 ; TSKDN
1621508897 ; 2032 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2022 ; 3 ; 405973 ; 139794222192192 ; 20160 ; TSKEX
1621508897 ; 2022 ; 3 ; 405973 ; 139813311751744 ; 20160 ; TSKDN
1621508897 ; 2029 ; 1 ; 405973 ; 139794163443264 ; 20170 ; TSKEX
1621508897 ; 2029 ; 1 ; 405973 ; 139813311751744 ; 20170 ; TSKDN
1621508897 ; 2033 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2034 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2024 ; 3 ; 405973 ; 139794205406784 ; 20180 ; TSKEX
1621508897 ; 2024 ; 3 ; 405973 ; 139813311751744 ; 20180 ; TSKDN
1621508897 ; 2035 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2036 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2012 ; 7 ; 405973 ; 139794306119232 ; 20190 ; TSKEX
1621508897 ; 2012 ; 7 ; 405973 ; 139813311751744 ; 20190 ; TSKDN
1621508897 ; 2026 ; 3 ; 405973 ; 139794188621376 ; 20200 ; TSKEX
1621508897 ; 2026 ; 3 ; 405973 ; 139813311751744 ; 20200 ; TSKDN
1621508897 ; 2037 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2038 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2010 ; 8 ; 405973 ; 139794322904640 ; 20210 ; TSKEX
1621508897 ; 2010 ; 8 ; 405973 ; 139813311751744 ; 20210 ; TSKDN
1621508897 ; 2031 ; 2 ; 405973 ; 139794146657856 ; 20220 ; TSKEX
1621508897 ; 2031 ; 2 ; 405973 ; 139813311751744 ; 20220 ; TSKDN
1621508897 ; 2032 ; 2 ; 405973 ; 139794138265152 ; 20230 ; TSKEX
1621508897 ; 2032 ; 2 ; 405973 ; 139813311751744 ; 20230 ; TSKDN
1621508897 ; 2039 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2040 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2041 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2042 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2034 ; 2 ; 405973 ; 139794121479744 ; 20240 ; TSKEX
1621508897 ; 2034 ; 2 ; 405973 ; 139813311751744 ; 20240 ; TSKDN
1621508897 ; 2043 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2044 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2015 ; 8 ; 405973 ; 139794280941120 ; 20250 ; TSKEX
1621508897 ; 2015 ; 8 ; 405973 ; 139813311751744 ; 20250 ; TSKDN
1621508897 ; 2019 ; 7 ; 405973 ; 139794247370304 ; 20260 ; TSKEX
1621508897 ; 2019 ; 7 ; 405973 ; 139813311751744 ; 20260 ; TSKDN
1621508897 ; 2045 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2046 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2027 ; 5 ; 405973 ; 139794180228672 ; 20270 ; TSKEX
1621508897 ; 2027 ; 5 ; 405973 ; 139813311751744 ; 20270 ; TSKDN
1621508897 ; 2043 ; 1 ; 405973 ; 139794045945408 ; 20280 ; TSKEX
1621508897 ; 2043 ; 1 ; 405973 ; 139813311751744 ; 20280 ; TSKDN
1621508897 ; 2047 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2021 ; 7 ; 405973 ; 139794230584896 ; 20290 ; TSKEX
1621508897 ; 2021 ; 7 ; 405973 ; 139813311751744 ; 20290 ; TSKDN
1621508897 ; 2044 ; 1 ; 405973 ; 139794037552704 ; 20300 ; TSKEX
1621508897 ; 2044 ; 1 ; 405973 ; 139813311751744 ; 20300 ; TSKDN
1621508897 ; 2048 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2049 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2017 ; 9 ; 405973 ; 139794264155712 ; 20310 ; TSKEX
1621508897 ; 2017 ; 9 ; 405973 ; 139813311751744 ; 20310 ; TSKDN
1621508897 ; 2050 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2020 ; 8 ; 405973 ; 139794238977600 ; 20320 ; TSKEX
1621508897 ; 2020 ; 8 ; 405973 ; 139813311751744 ; 20320 ; TSKDN
1621508897 ; 2030 ; 5 ; 405973 ; 139794155050560 ; 20330 ; TSKEX
1621508897 ; 2030 ; 5 ; 405973 ; 139813311751744 ; 20330 ; TSKDN
1621508897 ; 2051 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2052 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2053 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2054 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2055 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2056 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2057 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2047 ; 2 ; 405973 ; 139794012374592 ; 20340 ; TSKEX
1621508897 ; 2047 ; 2 ; 405973 ; 139813311751744 ; 20340 ; TSKDN
1621508897 ; 2025 ; 8 ; 405973 ; 139794197014080 ; 20350 ; TSKEX
1621508897 ; 2025 ; 8 ; 405973 ; 139813311751744 ; 20350 ; TSKDN
1621508897 ; 2035 ; 5 ; 405973 ; 139794113087040 ; 20360 ; TSKEX
1621508897 ; 2035 ; 5 ; 405973 ; 139813311751744 ; 20360 ; TSKDN
1621508897 ; 2039 ; 4 ; 405973 ; 139794079516224 ; 20370 ; TSKEX
1621508897 ; 2039 ; 4 ; 405973 ; 139813311751744 ; 20370 ; TSKDN
1621508897 ; 2058 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2033 ; 6 ; 405973 ; 139794129872448 ; 20380 ; TSKEX
1621508897 ; 2033 ; 6 ; 405973 ; 139813311751744 ; 20380 ; TSKDN
1621508897 ; 2037 ; 5 ; 405973 ; 139794096301632 ; 20390 ; TSKEX
1621508897 ; 2037 ; 5 ; 405973 ; 139813311751744 ; 20390 ; TSKDN
1621508897 ; 2059 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2060 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2028 ; 8 ; 405973 ; 139794171835968 ; 20400 ; TSKEX
1621508897 ; 2028 ; 8 ; 405973 ; 139813311751744 ; 20400 ; TSKDN
1621508897 ; 2061 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2050 ; 3 ; 405973 ; 139793987196480 ; 20410 ; TSKEX
1621508897 ; 2050 ; 3 ; 405973 ; 139813311751744 ; 20410 ; TSKDN
1621508897 ; 2062 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2056 ; 2 ; 405973 ; 139793936840256 ; 20420 ; TSKEX
1621508897 ; 2056 ; 2 ; 405973 ; 139813311751744 ; 20420 ; TSKDN
1621508897 ; 2060 ; 1 ; 405973 ; 139793903269440 ; 20430 ; TSKEX
1621508897 ; 2060 ; 1 ; 405973 ; 139813311751744 ; 20430 ; TSKDN
1621508897 ; 2063 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2064 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2065 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2046 ; 5 ; 405973 ; 139794020767296 ; 20440 ; TSKEX
1621508897 ; 2046 ; 5 ; 405973 ; 139813311751744 ; 20440 ; TSKDN
1621508897 ; 2041 ; 6 ; 405973 ; 139794062730816 ; 20450 ; TSKEX
1621508897 ; 2041 ; 6 ; 405973 ; 139813311751744 ; 20450 ; TSKDN
1621508897 ; 2042 ; 6 ; 405973 ; 139794054338112 ; 20460 ; TSKEX
1621508897 ; 2066 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2042 ; 6 ; 405973 ; 139813311751744 ; 20460 ; TSKDN
1621508897 ; 2052 ; 4 ; 405973 ; 139793970411072 ; 20470 ; TSKEX
1621508897 ; 2052 ; 4 ; 405973 ; 139813311751744 ; 20470 ; TSKDN
1621508897 ; 2067 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2036 ; 8 ; 405973 ; 139794104694336 ; 20480 ; TSKEX
1621508897 ; 2036 ; 8 ; 405973 ; 139813311751744 ; 20480 ; TSKDN
1621508897 ; 2048 ; 5 ; 405973 ; 139794003981888 ; 20490 ; TSKEX
1621508897 ; 2048 ; 5 ; 405973 ; 139813311751744 ; 20490 ; TSKDN
1621508897 ; 2053 ; 4 ; 405973 ; 139793962018368 ; 20500 ; TSKEX
1621508897 ; 2053 ; 4 ; 405973 ; 139813311751744 ; 20500 ; TSKDN
1621508897 ; 2068 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2061 ; 2 ; 405973 ; 139793894876736 ; 20510 ; TSKEX
1621508897 ; 2061 ; 2 ; 405973 ; 139813311751744 ; 20510 ; TSKDN
1621508897 ; 2069 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2038 ; 8 ; 405973 ; 139794087908928 ; 20520 ; TSKEX
1621508897 ; 2038 ; 8 ; 405973 ; 139813311751744 ; 20520 ; TSKDN
1621508897 ; 2070 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2071 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2045 ; 7 ; 405973 ; 139794029160000 ; 20530 ; TSKEX
1621508897 ; 2045 ; 7 ; 405973 ; 139813311751744 ; 20530 ; TSKDN
1621508897 ; 2058 ; 4 ; 405973 ; 139793920054848 ; 20540 ; TSKEX
1621508897 ; 2058 ; 4 ; 405973 ; 139813311751744 ; 20540 ; TSKDN
1621508897 ; 2040 ; 8 ; 405973 ; 139794071123520 ; 20550 ; TSKEX
1621508897 ; 2072 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2040 ; 8 ; 405973 ; 139813311751744 ; 20550 ; TSKDN
1621508897 ; 2054 ; 5 ; 405973 ; 139793953625664 ; 20560 ; TSKEX
1621508897 ; 2054 ; 5 ; 405973 ; 139813311751744 ; 20560 ; TSKDN
1621508897 ; 2073 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2055 ; 5 ; 405973 ; 139793945232960 ; 20570 ; TSKEX
1621508897 ; 2055 ; 5 ; 405973 ; 139813311751744 ; 20570 ; TSKDN
1621508897 ; 2074 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2051 ; 6 ; 405973 ; 139793978803776 ; 20580 ; TSKEX
1621508897 ; 2051 ; 6 ; 405973 ; 139813311751744 ; 20580 ; TSKDN
1621508897 ; 2070 ; 1 ; 405973 ; 139793819342400 ; 20590 ; TSKEX
1621508897 ; 2070 ; 1 ; 405973 ; 139813311751744 ; 20590 ; TSKDN
1621508897 ; 2075 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2076 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2077 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2078 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2069 ; 2 ; 405973 ; 139793827735104 ; 20600 ; TSKEX
1621508897 ; 2069 ; 2 ; 405973 ; 139813311751744 ; 20600 ; TSKDN
1621508897 ; 2074 ; 1 ; 405973 ; 139793785771584 ; 20610 ; TSKEX
1621508897 ; 2074 ; 1 ; 405973 ; 139813311751744 ; 20610 ; TSKDN
1621508897 ; 2079 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508897 ; 2080 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2049 ; 8 ; 405973 ; 139793995589184 ; 20620 ; TSKEX
1621508898 ; 2049 ; 8 ; 405973 ; 139813311751744 ; 20620 ; TSKDN
1621508898 ; 2081 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2082 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2062 ; 5 ; 405973 ; 139793886484032 ; 20630 ; TSKEX
1621508898 ; 2062 ; 5 ; 405973 ; 139813311751744 ; 20630 ; TSKDN
1621508898 ; 2083 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2077 ; 2 ; 405973 ; 139793760593472 ; 20640 ; TSKEX
1621508898 ; 2077 ; 2 ; 405973 ; 139813311751744 ; 20640 ; TSKDN
1621508898 ; 2072 ; 3 ; 405973 ; 139793802556992 ; 20650 ; TSKEX
1621508898 ; 2072 ; 3 ; 405973 ; 139813311751744 ; 20650 ; TSKDN
1621508898 ; 2084 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2085 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2075 ; 3 ; 405973 ; 139793777378880 ; 20660 ; TSKEX
1621508898 ; 2075 ; 3 ; 405973 ; 139813311751744 ; 20660 ; TSKDN
1621508898 ; 2076 ; 3 ; 405973 ; 139793768986176 ; 20670 ; TSKEX
1621508898 ; 2076 ; 3 ; 405973 ; 139813311751744 ; 20670 ; TSKDN
1621508898 ; 2086 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2080 ; 2 ; 405973 ; 139793735415360 ; 20680 ; TSKEX
1621508898 ; 2080 ; 2 ; 405973 ; 139813311751744 ; 20680 ; TSKDN
1621508898 ; 2065 ; 6 ; 405973 ; 139793861305920 ; 20690 ; TSKEX
1621508898 ; 2065 ; 6 ; 405973 ; 139813311751744 ; 20690 ; TSKDN
1621508898 ; 2087 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2078 ; 3 ; 405973 ; 139793752200768 ; 20700 ; TSKEX
1621508898 ; 2078 ; 3 ; 405973 ; 139813311751744 ; 20700 ; TSKDN
1621508898 ; 2081 ; 2 ; 405973 ; 139793727022656 ; 20710 ; TSKEX
1621508898 ; 2081 ; 2 ; 405973 ; 139813311751744 ; 20710 ; TSKDN
1621508898 ; 2088 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2089 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2057 ; 9 ; 405973 ; 139793928447552 ; 20720 ; TSKEX
1621508898 ; 2057 ; 9 ; 405973 ; 139813311751744 ; 20720 ; TSKDN
1621508898 ; 2090 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2091 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2092 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2084 ; 2 ; 405973 ; 139793701844544 ; 20730 ; TSKEX
1621508898 ; 2084 ; 2 ; 405973 ; 139813311751744 ; 20730 ; TSKDN
1621508898 ; 2059 ; 9 ; 405973 ; 139793911662144 ; 20740 ; TSKEX
1621508898 ; 2059 ; 9 ; 405973 ; 139813311751744 ; 20740 ; TSKDN
1621508898 ; 2089 ; 1 ; 405973 ; 139793659881024 ; 20750 ; TSKEX
1621508898 ; 2089 ; 1 ; 405973 ; 139813311751744 ; 20750 ; TSKDN
1621508898 ; 2093 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2086 ; 2 ; 405973 ; 139793685059136 ; 20760 ; TSKEX
1621508898 ; 2086 ; 2 ; 405973 ; 139813311751744 ; 20760 ; TSKDN
1621508898 ; 2094 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2064 ; 8 ; 405973 ; 139793869698624 ; 20770 ; TSKEX
1621508898 ; 2064 ; 8 ; 405973 ; 139813311751744 ; 20770 ; TSKDN
1621508898 ; 2073 ; 6 ; 405973 ; 139793794164288 ; 20780 ; TSKEX
1621508898 ; 2073 ; 6 ; 405973 ; 139813311751744 ; 20780 ; TSKDN
1621508898 ; 2095 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2096 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2093 ; 1 ; 405973 ; 139793626310208 ; 20790 ; TSKEX
1621508898 ; 2093 ; 1 ; 405973 ; 139813311751744 ; 20790 ; TSKDN
1621508898 ; 2097 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2079 ; 5 ; 405973 ; 139793743808064 ; 20800 ; TSKEX
1621508898 ; 2079 ; 5 ; 405973 ; 139813311751744 ; 20800 ; TSKDN
1621508898 ; 2090 ; 2 ; 405973 ; 139793651488320 ; 20810 ; TSKEX
1621508898 ; 2090 ; 2 ; 405973 ; 139813311751744 ; 20810 ; TSKDN
1621508898 ; 2067 ; 8 ; 405973 ; 139793844520512 ; 20820 ; TSKEX
1621508898 ; 2067 ; 8 ; 405973 ; 139813311751744 ; 20820 ; TSKDN
1621508898 ; 2091 ; 2 ; 405973 ; 139793643095616 ; 20830 ; TSKEX
1621508898 ; 2091 ; 2 ; 405973 ; 139813311751744 ; 20830 ; TSKDN
1621508898 ; 2063 ; 9 ; 405973 ; 139793878091328 ; 20840 ; TSKEX
1621508898 ; 2063 ; 9 ; 405973 ; 139813311751744 ; 20840 ; TSKDN
1621508898 ; 2083 ; 4 ; 405973 ; 139793710237248 ; 20850 ; TSKEX
1621508898 ; 2083 ; 4 ; 405973 ; 139813311751744 ; 20850 ; TSKDN
1621508898 ; 2098 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2099 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2092 ; 2 ; 405973 ; 139793634702912 ; 20860 ; TSKEX
1621508898 ; 2092 ; 2 ; 405973 ; 139813311751744 ; 20860 ; TSKDN
1621508898 ; 2066 ; 9 ; 405973 ; 139793852913216 ; 20870 ; TSKEX
1621508898 ; 2066 ; 9 ; 405973 ; 139813311751744 ; 20870 ; TSKDN
1621508898 ; 2100 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2085 ; 4 ; 405973 ; 139793693451840 ; 20880 ; TSKEX
1621508898 ; 2085 ; 4 ; 405973 ; 139813311751744 ; 20880 ; TSKDN
1621508898 ; 2101 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508898 ; 2102 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
