1621508896 ; 1431 ; 9 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1419 ; 3 ; 405959 ; 139751851370048 ; 14120 ; GOTRS
1621508896 ; 1432 ; 9 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1410 ; 6 ; 405959 ; 139751842977344 ; 14130 ; GOTRS
1621508896 ; 1433 ; 2 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1434 ; 6 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1418 ; 4 ; 405959 ; 139751859762752 ; 14140 ; GOTRS
1621508896 ; 1415 ; 5 ; 405959 ; 139750182745664 ; 14150 ; GOTRS
1621508896 ; 1435 ; 8 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1416 ; 5 ; 405959 ; 139751315203648 ; 14160 ; GOTRS
1621508896 ; 1436 ; 2 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1414 ; 6 ; 405959 ; 139751868155456 ; 14170 ; GOTRS
1621508896 ; 1437 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1422 ; 4 ; 405959 ; 139751817799232 ; 14180 ; GOTRS
1621508896 ; 1438 ; 2 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1439 ; 8 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1420 ; 5 ; 405959 ; 139750677653056 ; 14190 ; GOTRS
1621508896 ; 1424 ; 4 ; 405959 ; 139750165960256 ; 14200 ; GOTRS
1621508896 ; 1425 ; 4 ; 405959 ; 139751826191936 ; 14210 ; GOTRS
1621508896 ; 1433 ; 2 ; 405959 ; 139751842977344 ; 14220 ; GOTRS
1621508896 ; 1440 ; 9 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1417 ; 6 ; 405959 ; 139751834584640 ; 14230 ; GOTRS
1621508896 ; 1427 ; 4 ; 405959 ; 139750669260352 ; 14240 ; GOTRS
1621508896 ; 1430 ; 3 ; 405959 ; 139750711223872 ; 14250 ; GOTRS
1621508896 ; 1441 ; 9 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1423 ; 5 ; 405959 ; 139751323596352 ; 14260 ; GOTRS
1621508896 ; 1413 ; 8 ; 405959 ; 139751290025536 ; 14270 ; GOTRS
1621508896 ; 1442 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508896 ; 1443 ; 6 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1436 ; 2 ; 405959 ; 139751315203648 ; 14280 ; GOTRS
1621508896 ; 1411 ; 9 ; 405959 ; 139750174352960 ; 14290 ; GOTRS
1621508896 ; 1437 ; 2 ; 405959 ; 139751868155456 ; 14300 ; GOTRS
1621508896 ; 1438 ; 2 ; 405959 ; 139751817799232 ; 14310 ; GOTRS
1621508896 ; 1444 ; 1 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1445 ; 7 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1446 ; 8 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508896 ; 1447 ; 2 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1444 ; 1 ; 405959 ; 139751817799232 ; 14320 ; GOTRS
1621508896 ; 1448 ; 3 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1449 ; 9 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1450 ; 4 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1451 ; 7 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1452 ; 5 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1453 ; 9 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1426 ; 8 ; 405959 ; 139750719616576 ; 14330 ; GOTRS
1621508896 ; 1434 ; 6 ; 405959 ; 139751306810944 ; 14340 ; GOTRS
1621508896 ; 1447 ; 2 ; 405959 ; 139751315203648 ; 14350 ; GOTRS
1621508896 ; 1454 ; 9 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1455 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1456 ; 4 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508896 ; 1457 ; 5 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1428 ; 9 ; 405959 ; 139751273240128 ; 14360 ; GOTRS
1621508896 ; 1458 ; 6 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1442 ; 5 ; 405959 ; 139751290025536 ; 14370 ; GOTRS
1621508896 ; 1429 ; 9 ; 405959 ; 139751298418240 ; 14380 ; GOTRS
1621508896 ; 1448 ; 3 ; 405959 ; 139751817799232 ; 14390 ; GOTRS
1621508896 ; 1459 ; 2 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1460 ; 4 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1431 ; 9 ; 405959 ; 139751809406528 ; 14400 ; GOTRS
1621508896 ; 1435 ; 8 ; 405959 ; 139750182745664 ; 14410 ; GOTRS
1621508896 ; 1461 ; 8 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1432 ; 9 ; 405959 ; 139751851370048 ; 14420 ; GOTRS
1621508896 ; 1462 ; 5 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1443 ; 6 ; 405959 ; 139751323596352 ; 14430 ; GOTRS
1621508896 ; 1463 ; 6 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1464 ; 8 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1450 ; 4 ; 405959 ; 139751826191936 ; 14440 ; GOTRS
1621508896 ; 1465 ; 4 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1439 ; 8 ; 405959 ; 139751859762752 ; 14450 ; GOTRS
1621508896 ; 1459 ; 2 ; 405959 ; 139751817799232 ; 14460 ; GOTRS
1621508896 ; 1466 ; 1 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1467 ; 3 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1468 ; 7 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508896 ; 1445 ; 7 ; 405959 ; 139751868155456 ; 14470 ; GOTRS
1621508896 ; 1455 ; 4 ; 405959 ; 139751306810944 ; 14480 ; GOTRS
1621508896 ; 1456 ; 4 ; 405959 ; 139750719616576 ; 14490 ; GOTRS
1621508896 ; 1440 ; 9 ; 405959 ; 139751842977344 ; 14500 ; GOTRS
1621508896 ; 1452 ; 5 ; 405959 ; 139750702831168 ; 14510 ; GOTRS
1621508896 ; 1466 ; 1 ; 405959 ; 139751817799232 ; 14520 ; GOTRS
1621508896 ; 1469 ; 5 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1470 ; 9 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1471 ; 2 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1441 ; 9 ; 405959 ; 139750711223872 ; 14530 ; GOTRS
1621508896 ; 1472 ; 1 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1473 ; 3 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508896 ; 1446 ; 8 ; 405959 ; 139750174352960 ; 14540 ; GOTRS
1621508896 ; 1460 ; 4 ; 405959 ; 139751298418240 ; 14550 ; GOTRS
1621508896 ; 1474 ; 6 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1457 ; 5 ; 405959 ; 139750686045760 ; 14560 ; GOTRS
1621508896 ; 1475 ; 5 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1472 ; 1 ; 405959 ; 139750711223872 ; 14570 ; GOTRS
1621508896 ; 1451 ; 7 ; 405959 ; 139751281632832 ; 14580 ; GOTRS
1621508896 ; 1476 ; 7 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1477 ; 3 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1467 ; 3 ; 405959 ; 139751859762752 ; 14590 ; GOTRS
1621508896 ; 1471 ; 2 ; 405959 ; 139751842977344 ; 14600 ; GOTRS
1621508896 ; 1478 ; 8 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1458 ; 6 ; 405959 ; 139751273240128 ; 14610 ; GOTRS
1621508896 ; 1465 ; 4 ; 405959 ; 139751826191936 ; 14620 ; GOTRS
1621508896 ; 1479 ; 4 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1462 ; 5 ; 405959 ; 139751851370048 ; 14630 ; GOTRS
1621508896 ; 1480 ; 3 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1449 ; 9 ; 405959 ; 139751834584640 ; 14640 ; GOTRS
1621508896 ; 1481 ; 3 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1482 ; 8 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1483 ; 8 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1473 ; 3 ; 405959 ; 139750719616576 ; 14650 ; GOTRS
1621508896 ; 1463 ; 6 ; 405959 ; 139751323596352 ; 14660 ; GOTRS
1621508896 ; 1484 ; 1 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1453 ; 9 ; 405959 ; 139750694438464 ; 14670 ; GOTRS
1621508896 ; 1454 ; 9 ; 405959 ; 139751315203648 ; 14680 ; GOTRS
1621508896 ; 1485 ; 3 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1486 ; 9 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1469 ; 5 ; 405959 ; 139750702831168 ; 14690 ; GOTRS
1621508896 ; 1477 ; 3 ; 405959 ; 139750711223872 ; 14700 ; GOTRS
1621508896 ; 1484 ; 1 ; 405959 ; 139751323596352 ; 14710 ; GOTRS
1621508896 ; 1487 ; 6 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1461 ; 8 ; 405959 ; 139750182745664 ; 14720 ; GOTRS
1621508896 ; 1488 ; 4 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1480 ; 3 ; 405959 ; 139751851370048 ; 14730 ; GOTRS
1621508896 ; 1489 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1481 ; 3 ; 405959 ; 139751834584640 ; 14740 ; GOTRS
1621508896 ; 1464 ; 8 ; 405959 ; 139751809406528 ; 14750 ; GOTRS
1621508896 ; 1475 ; 5 ; 405959 ; 139750686045760 ; 14760 ; GOTRS
1621508896 ; 1490 ; 5 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1468 ; 7 ; 405959 ; 139751290025536 ; 14770 ; GOTRS
1621508896 ; 1479 ; 4 ; 405959 ; 139751826191936 ; 14780 ; GOTRS
1621508896 ; 1491 ; 3 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1492 ; 9 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508896 ; 1474 ; 6 ; 405959 ; 139751298418240 ; 14790 ; GOTRS
1621508896 ; 1493 ; 1 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1494 ; 9 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1485 ; 3 ; 405959 ; 139751315203648 ; 14800 ; GOTRS
1621508896 ; 1495 ; 4 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1496 ; 1 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1493 ; 1 ; 405959 ; 139751298418240 ; 14810 ; GOTRS
1621508896 ; 1497 ; 8 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1498 ; 5 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1476 ; 7 ; 405959 ; 139751281632832 ; 14820 ; GOTRS
1621508896 ; 1496 ; 1 ; 405959 ; 139751834584640 ; 14830 ; GOTRS
1621508896 ; 1499 ; 6 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1470 ; 9 ; 405959 ; 139751817799232 ; 14840 ; GOTRS
1621508896 ; 1500 ; 2 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1501 ; 2 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1491 ; 3 ; 405959 ; 139751826191936 ; 14850 ; GOTRS
1621508896 ; 1488 ; 4 ; 405959 ; 139750182745664 ; 14860 ; GOTRS
1621508896 ; 1502 ; 8 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1503 ; 6 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1489 ; 4 ; 405959 ; 139751851370048 ; 14870 ; GOTRS
1621508896 ; 1504 ; 1 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1478 ; 8 ; 405959 ; 139751842977344 ; 14880 ; GOTRS
1621508896 ; 1505 ; 9 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1506 ; 2 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1500 ; 2 ; 405959 ; 139751817799232 ; 14890 ; GOTRS
1621508896 ; 1507 ; 6 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1504 ; 1 ; 405959 ; 139751851370048 ; 14900 ; GOTRS
1621508896 ; 1487 ; 6 ; 405959 ; 139751323596352 ; 14910 ; GOTRS
1621508896 ; 1482 ; 8 ; 405959 ; 139751273240128 ; 14920 ; GOTRS
1621508896 ; 1501 ; 2 ; 405959 ; 139751281632832 ; 14930 ; GOTRS
1621508896 ; 1490 ; 5 ; 405959 ; 139751809406528 ; 14940 ; GOTRS
1621508896 ; 1508 ; 8 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1483 ; 8 ; 405959 ; 139751859762752 ; 14950 ; GOTRS
1621508896 ; 1495 ; 4 ; 405959 ; 139751315203648 ; 14960 ; GOTRS
1621508896 ; 1509 ; 3 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1510 ; 1 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1511 ; 4 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1512 ; 8 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1513 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1506 ; 2 ; 405959 ; 139751306810944 ; 14970 ; GOTRS
1621508896 ; 1514 ; 3 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1515 ; 2 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1510 ; 1 ; 405959 ; 139751859762752 ; 14980 ; GOTRS
1621508896 ; 1516 ; 4 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508896 ; 1498 ; 5 ; 405959 ; 139751298418240 ; 14990 ; GOTRS
1621508896 ; 1517 ; 1 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1486 ; 9 ; 405959 ; 139750694438464 ; 15000 ; GOTRS
1621508896 ; 1518 ; 4 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1519 ; 4 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1520 ; 4 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1521 ; 6 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1517 ; 1 ; 405959 ; 139751298418240 ; 15010 ; GOTRS
1621508896 ; 1522 ; 4 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508896 ; 1523 ; 5 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1499 ; 6 ; 405959 ; 139751834584640 ; 15020 ; GOTRS
1621508896 ; 1509 ; 3 ; 405959 ; 139751315203648 ; 15030 ; GOTRS
1621508896 ; 1524 ; 1 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1525 ; 8 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1515 ; 2 ; 405959 ; 139751323596352 ; 15040 ; GOTRS
1621508896 ; 1526 ; 5 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1503 ; 6 ; 405959 ; 139751826191936 ; 15050 ; GOTRS
1621508896 ; 1492 ; 9 ; 405959 ; 139751290025536 ; 15060 ; GOTRS
1621508896 ; 1514 ; 3 ; 405959 ; 139751306810944 ; 15070 ; GOTRS
1621508896 ; 1527 ; 1 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1497 ; 8 ; 405959 ; 139751868155456 ; 15080 ; GOTRS
1621508896 ; 1528 ; 8 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1524 ; 1 ; 405959 ; 139751315203648 ; 15090 ; GOTRS
1621508896 ; 1494 ; 9 ; 405959 ; 139750686045760 ; 15100 ; GOTRS
1621508896 ; 1529 ; 1 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1511 ; 4 ; 405959 ; 139751281632832 ; 15110 ; GOTRS
1621508896 ; 1513 ; 4 ; 405959 ; 139751851370048 ; 15120 ; GOTRS
1621508896 ; 1530 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1527 ; 1 ; 405959 ; 139751306810944 ; 15130 ; GOTRS
1621508896 ; 1507 ; 6 ; 405959 ; 139751817799232 ; 15140 ; GOTRS
1621508896 ; 1531 ; 7 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1532 ; 9 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1533 ; 7 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1516 ; 4 ; 405959 ; 139750719616576 ; 15150 ; GOTRS
1621508896 ; 1529 ; 1 ; 405959 ; 139750686045760 ; 15160 ; GOTRS
1621508896 ; 1534 ; 9 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1502 ; 8 ; 405959 ; 139750182745664 ; 15170 ; GOTRS
1621508896 ; 1535 ; 3 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1536 ; 4 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508896 ; 1518 ; 4 ; 405959 ; 139750694438464 ; 15180 ; GOTRS
1621508896 ; 1519 ; 4 ; 405959 ; 139751859762752 ; 15190 ; GOTRS
1621508896 ; 1520 ; 4 ; 405959 ; 139750711223872 ; 15200 ; GOTRS
1621508896 ; 1537 ; 2 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1538 ; 4 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1539 ; 8 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1522 ; 4 ; 405959 ; 139750677653056 ; 15210 ; GOTRS
1621508896 ; 1540 ; 7 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508896 ; 1541 ; 3 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1505 ; 9 ; 405959 ; 139751842977344 ; 15220 ; GOTRS
1621508896 ; 1508 ; 8 ; 405959 ; 139751809406528 ; 15230 ; GOTRS
1621508896 ; 1542 ; 9 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1543 ; 8 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1523 ; 5 ; 405959 ; 139751298418240 ; 15240 ; GOTRS
1621508896 ; 1544 ; 1 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1545 ; 1 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1537 ; 2 ; 405959 ; 139750711223872 ; 15250 ; GOTRS
1621508896 ; 1546 ; 5 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1512 ; 8 ; 405959 ; 139751273240128 ; 15260 ; GOTRS
1621508896 ; 1521 ; 6 ; 405959 ; 139750702831168 ; 15270 ; GOTRS
1621508896 ; 1526 ; 5 ; 405959 ; 139751323596352 ; 15280 ; GOTRS
1621508896 ; 1530 ; 4 ; 405959 ; 139751851370048 ; 15290 ; GOTRS
1621508896 ; 1535 ; 3 ; 405959 ; 139750182745664 ; 15300 ; GOTRS
1621508896 ; 1547 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1544 ; 1 ; 405959 ; 139751298418240 ; 15310 ; GOTRS
1621508896 ; 1548 ; 2 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1549 ; 2 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1545 ; 1 ; 405959 ; 139751826191936 ; 15320 ; GOTRS
1621508896 ; 1550 ; 8 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1551 ; 4 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1552 ; 3 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1536 ; 4 ; 405959 ; 139750719616576 ; 15330 ; GOTRS
1621508896 ; 1541 ; 3 ; 405959 ; 139751315203648 ; 15340 ; GOTRS
1621508896 ; 1553 ; 7 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1554 ; 7 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508896 ; 1538 ; 4 ; 405959 ; 139751859762752 ; 15350 ; GOTRS
1621508896 ; 1555 ; 2 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1556 ; 1 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508896 ; 1548 ; 2 ; 405959 ; 139751298418240 ; 15360 ; GOTRS
1621508896 ; 1549 ; 2 ; 405959 ; 139750182745664 ; 15370 ; GOTRS
1621508896 ; 1525 ; 8 ; 405959 ; 139751834584640 ; 15380 ; GOTRS
1621508896 ; 1557 ; 5 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508896 ; 1558 ; 8 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508896 ; 1559 ; 8 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1556 ; 1 ; 405959 ; 139751290025536 ; 15390 ; GOTRS
1621508896 ; 1560 ; 4 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1531 ; 7 ; 405959 ; 139751817799232 ; 15400 ; GOTRS
1621508896 ; 1528 ; 8 ; 405959 ; 139751868155456 ; 15410 ; GOTRS
1621508896 ; 1561 ; 7 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508896 ; 1533 ; 7 ; 405959 ; 139751281632832 ; 15420 ; GOTRS
1621508896 ; 1562 ; 6 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1563 ; 8 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508896 ; 1555 ; 2 ; 405959 ; 139751859762752 ; 15430 ; GOTRS
1621508896 ; 1547 ; 4 ; 405959 ; 139751851370048 ; 15440 ; GOTRS
1621508896 ; 1552 ; 3 ; 405959 ; 139750702831168 ; 15450 ; GOTRS
1621508896 ; 1564 ; 3 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1565 ; 3 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1566 ; 3 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1546 ; 5 ; 405959 ; 139750711223872 ; 15460 ; GOTRS
1621508896 ; 1567 ; 4 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1551 ; 4 ; 405959 ; 139751323596352 ; 15470 ; GOTRS
1621508896 ; 1540 ; 7 ; 405959 ; 139750677653056 ; 15480 ; GOTRS
1621508896 ; 1568 ; 7 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508896 ; 1569 ; 2 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1532 ; 9 ; 405959 ; 139751306810944 ; 15490 ; GOTRS
1621508896 ; 1570 ; 9 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508896 ; 1534 ; 9 ; 405959 ; 139750686045760 ; 15500 ; GOTRS
1621508896 ; 1571 ; 7 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508896 ; 1539 ; 8 ; 405959 ; 139750694438464 ; 15510 ; GOTRS
1621508896 ; 1572 ; 8 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508896 ; 1573 ; 4 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508896 ; 1574 ; 2 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508896 ; 1543 ; 8 ; 405959 ; 139751842977344 ; 15520 ; GOTRS
1621508896 ; 1575 ; 8 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508896 ; 1564 ; 3 ; 405959 ; 139751851370048 ; 15530 ; GOTRS
1621508896 ; 1560 ; 4 ; 405959 ; 139751273240128 ; 15540 ; GOTRS
1621508896 ; 1576 ; 4 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508896 ; 1569 ; 2 ; 405959 ; 139751323596352 ; 15550 ; GOTRS
1621508896 ; 1577 ; 6 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508896 ; 1557 ; 5 ; 405959 ; 139751834584640 ; 15570 ; GOTRS
1621508896 ; 1565 ; 3 ; 405959 ; 139750702831168 ; 15560 ; GOTRS
1621508896 ; 1566 ; 3 ; 405959 ; 139751859762752 ; 15580 ; GOTRS
1621508896 ; 1542 ; 9 ; 405959 ; 139751809406528 ; 15590 ; GOTRS
1621508896 ; 1578 ; 8 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508896 ; 1579 ; 4 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508896 ; 1580 ; 4 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508896 ; 1553 ; 7 ; 405959 ; 139751315203648 ; 15600 ; GOTRS
1621508896 ; 1550 ; 8 ; 405959 ; 139751826191936 ; 15610 ; GOTRS
1621508896 ; 1581 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508896 ; 1554 ; 7 ; 405959 ; 139750719616576 ; 15620 ; GOTRS
1621508896 ; 1574 ; 2 ; 405959 ; 139750669260352 ; 15630 ; GOTRS
1621508896 ; 1567 ; 4 ; 405959 ; 139750711223872 ; 15640 ; GOTRS
1621508896 ; 1582 ; 9 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508896 ; 1583 ; 4 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508896 ; 1584 ; 9 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508896 ; 1562 ; 6 ; 405959 ; 139751817799232 ; 15650 ; GOTRS
1621508896 ; 1585 ; 4 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508896 ; 1586 ; 6 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508896 ; 1587 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508896 ; 1561 ; 7 ; 405959 ; 139751868155456 ; 15660 ; GOTRS
1621508896 ; 1573 ; 4 ; 405959 ; 139751290025536 ; 15670 ; GOTRS
1621508896 ; 1588 ; 7 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508896 ; 1558 ; 8 ; 405959 ; 139750182745664 ; 15680 ; GOTRS
1621508896 ; 1559 ; 8 ; 405959 ; 139751298418240 ; 15690 ; GOTRS
1621508896 ; 1589 ; 9 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508896 ; 1576 ; 4 ; 405959 ; 139751273240128 ; 15700 ; GOTRS
